전용면적(㎡),보증금(만원),월세금(만원),건축년도,도로명,주택유형,lat,lon,학교까지도보시간(분),도보거리(m),대중교통시간(분),convenience_store_count,convenience_store_min_distance,subway_count,subway_min_distance,bank_count,bank_min_distance,hospital_count,hospital_min_distance,pharmacy_count,pharmacy_min_distance,school_count,school_min_distance,cafe_count,cafe_min_distance,restaurant_count,restaurant_min_distance,mart_count,mart_min_distance,parking_count,parking_min_distance,cluster_id,대표주소,center_lat,center_lon,전월세환산값,향,cctv_300m,lamp_300m,cctv_500m,lamp_500m,cctv_1000m,lamp_1000m,bus_count,nearby_bus_count(100m),nearby_bus_count(200m),층,lat_r,lon_r,area_r
32.51,345.0,115.0,2021.0,영통로200번길 63,연립다세대,37.24439355,127.0600847,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,23345.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,5.0,2.0,37.244394,127.060085,32.51
21.35,11500.0,0.0,2016.0,영통로200번길 65,연립다세대,37.24441543,127.0603302,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,11500.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,5.0,3.0,37.244415,127.06033,21.35
26.79,575.0,44.85,2013.0,영통로501번길 7,연립다세대,37.26377649,127.0771124,50.0,1207.0,22.0,2.0,97.0,0.0,unknown,2.0,132.0,2.0,69.0,0.0,unknown,0.0,unknown,5.0,16.0,15.0,22.0,1.0,119.0,0.0,unknown,-1,영통로501번길 7,,,9545.000000000002,동향,0.0,0.0,0.0,0.0,0.0,0.0,unknown,2.0,2.0,1.0,37.263776,127.077112,26.79
24.88,9890.0,57.5,2017.0,영통로200번길 59,연립다세대,37.24447081,127.0598659,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,21390.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,4.0,1.0,37.244471,127.059866,24.88
23.45,17480.0,0.0,2017.0,영통로200번길 59,연립다세대,37.24447081,127.0598659,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,17480.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,4.0,3.0,37.244471,127.059866,23.45
19.11,5750.0,23.0,2016.0,영통로200번길 65,연립다세대,37.24441543,127.0603302,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,10350.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,5.0,3.0,37.244415,127.06033,19.11
21.07,11465.5,0.0,2016.0,영통로200번길 65,연립다세대,37.24441543,127.0603302,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,11465.5,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,5.0,4.0,37.244415,127.06033,21.07
21.99,12075.0,0.0,2016.0,영통로200번길 65,연립다세대,37.24441543,127.0603302,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,12075.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,5.0,2.0,37.244415,127.06033,21.99
40.28,5750.0,97.75,2021.0,영통로200번길 63,연립다세대,37.24439355,127.0600847,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,25300.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,5.0,3.0,37.244394,127.060085,40.28
21.07,10867.5,0.0,2016.0,영통로200번길 65,연립다세대,37.24441543,127.0603302,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,10867.5,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,5.0,4.0,37.244415,127.06033,21.07
21.07,10867.5,0.0,2016.0,영통로200번길 65,연립다세대,37.24441543,127.0603302,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,10867.5,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,5.0,4.0,37.244415,127.06033,21.07
35.67,20125.0,0.0,2016.0,영통로200번길 65,연립다세대,37.24441543,127.0603302,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,20125.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,5.0,3.0,37.244415,127.06033,35.67
42.61,1150.0,43.7,2018.0,영통로200번길 39,연립다세대,37.24468621,127.0587773,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,9890.000000000002,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,0.0,4.0,3.0,37.244686,127.058777,42.61
38.87,1150.0,69.0,2021.0,영통로200번길 63,연립다세대,37.24439355,127.0600847,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,14950.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,5.0,5.0,37.244394,127.060085,38.87
21.35,12075.0,0.0,2016.0,영통로200번길 65,연립다세대,37.24441543,127.0603302,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,12075.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,5.0,3.0,37.244415,127.06033,21.35
21.35,12075.0,0.0,2016.0,영통로200번길 65,연립다세대,37.24441543,127.0603302,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,12075.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,5.0,3.0,37.244415,127.06033,21.35
15.09,1000.0,42.0,2014.0,서그내로53번길 3-7,다세대,37.24236467,127.0740844,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,9400.0,동향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,0.0,4.0,3.0,37.242365,127.074084,15.09
47.7,20000.0,0.0,2015.0,서그내로 43,다세대,37.24308982,127.074183,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,20000.0,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,2.0,2.0,3.0,37.24309,127.074183,47.7
23.05,4000.0,60.0,2022.0,서그내로 61,다세대,37.24216795,127.0724701,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,16000.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,3.0,37.242168,127.07247,23.05
15.6,1000.0,50.0,2018.0,서그내로53번길 33,다세대,37.24111925,127.070438,19.0,2195.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,11000.0,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,1.0,4.0,2.0,37.241119,127.070438,15.6
36.13,15000.0,15.0,2019.0,서그내로62번길 35,다세대,37.242482,127.0682545,23.0,2176.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,3,서그내로62번길 35,37.242666607230774,127.06829937999998,18000.0,동향,11.0,28.0,38.0,44.0,131.0,101.0,15.0,0.0,2.0,2.0,37.242482,127.068254,36.13
47.7,15000.0,30.0,2015.0,서그내로 43,다세대,37.24308982,127.074183,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,21000.0,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,2.0,2.0,3.0,37.24309,127.074183,47.7
21.715,1000.0,60.0,2014.0,서그내로 30,다세대,37.24457167,127.0738645,14.0,1704.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,4,서그내로 30,37.24457166999999,127.07386449999998,13000.0,동향,14.0,45.0,37.0,82.0,133.0,102.0,12.0,1.0,4.0,2.0,37.244572,127.073864,21.72
23.28,500.0,47.0,2015.0,서그내로62번길 33,다세대,37.24243355,127.0687739,23.0,2176.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,3,서그내로62번길 35,37.242666607230774,127.06829937999998,9900.0,Unknown,11.0,28.0,38.0,44.0,131.0,101.0,15.0,0.0,2.0,3.0,37.242434,127.068774,23.28
14.04,1000.0,35.0,2014.0,서그내로53번길 3-7,다세대,37.24236467,127.0740844,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,8000.0,동향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,0.0,4.0,5.0,37.242365,127.074084,14.04
13.2,300.0,34.0,2012.0,서그내로16번길 27,다세대,37.245079,127.0705474,17.0,1632.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,27,서그내로16번길 27,37.24509871,127.07058392608695,7100.0,동향,10.0,21.0,39.0,75.0,137.0,101.0,16.0,0.0,0.0,1.0,37.245079,127.070547,13.2
22.06,1000.0,60.0,2014.0,서그내로 30,다세대,37.24457167,127.0738645,14.0,1704.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,4,서그내로 30,37.24457166999999,127.07386449999998,13000.0,동향,14.0,45.0,37.0,82.0,133.0,102.0,12.0,1.0,4.0,4.0,37.244572,127.073864,22.06
15.09,500.0,42.0,2014.0,서그내로53번길 3-7,다세대,37.24236467,127.0740844,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,8900.0,동향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,0.0,4.0,3.0,37.242365,127.074084,15.09
12.96,575.0,36.8,2014.0,서그내로53번길 3-9,다세대,37.24240803,127.0742087,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,7935.0,동향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,1.0,4.0,2.0,37.242408,127.074209,12.96
14.13,11500.0,0.0,2024.0,예현로35번길 32,다세대,37.24137365,127.0662886,23.0,2168.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,26,예현로35번길 32,37.24138728384616,127.06629209615384,11500.0,Unknown,13.0,11.0,31.0,29.0,138.0,90.0,12.0,2.0,4.0,2.0,37.241374,127.066289,14.13
15.09,575.0,48.3,2014.0,서그내로53번길 3-7,다세대,37.24236467,127.0740844,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,10234.999999999998,동향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,0.0,4.0,3.0,37.242365,127.074084,15.09
15.6,1150.0,58.65,2018.0,서그내로53번길 33,다세대,37.24111925,127.070438,19.0,2195.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,12880.0,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,1.0,4.0,2.0,37.241119,127.070438,15.6
37.43,9200.0,55.2,2023.0,서그내로53번길 3-5,다세대,37.24231621,127.073921,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,20240.0,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,0.0,3.0,3.0,37.242316,127.073921,37.43
25.19,6900.0,19.55,2015.0,서그내로 46,다세대,37.2431637,127.0736001,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,10810.0,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,2.0,2.0,3.0,37.243164,127.0736,25.19
33.61,764.75,23.0,2024.0,예현로35번길 28,다세대,37.24172813,127.0663795,23.0,2168.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,26,예현로35번길 32,37.24138728384616,127.06629209615384,5364.75,Unknown,13.0,11.0,31.0,29.0,138.0,90.0,12.0,0.0,4.0,2.0,37.241728,127.06638,33.61
14.51,4600.0,64.4,2022.0,덕영대로 1698,연립,37.24679011,127.0765128,14.0,833.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,7,덕영대로 1698,37.24679011,127.07651280000002,17480.0,Unknown,21.0,29.0,44.0,48.0,119.0,99.0,17.0,0.0,3.0,2.0,37.24679,127.076513,14.51
14.51,4600.0,64.4,2022.0,덕영대로 1698,연립,37.24679011,127.0765128,14.0,833.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,7,덕영대로 1698,37.24686,127.0765,17480.0,Unknown,21.0,29.0,44.0,48.0,119.0,99.0,17.0,0.0,3.0,2.0,37.24679,127.076513,14.51
14.51,4600.0,64.4,2022.0,덕영대로 1698,연립,37.24679011,127.0765128,14.0,833.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,7,덕영대로 1698,37.24679011,127.07651280000002,17480.0,Unknown,21.0,29.0,44.0,48.0,119.0,99.0,17.0,0.0,3.0,2.0,37.24679,127.076513,14.51
14.51,4600.0,64.4,2022.0,덕영대로 1698,연립,37.24679011,127.0765128,14.0,833.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,7,덕영대로 1698,37.24686,127.0765,17480.0,Unknown,21.0,29.0,44.0,48.0,119.0,99.0,17.0,0.0,3.0,2.0,37.24679,127.076513,14.51
22.06,1150.0,69.0,2014.0,서그내로 30,다세대,37.24457167,127.0738645,14.0,1704.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,4,서그내로 30,37.24457166999999,127.07386449999998,14950.0,동향,14.0,45.0,37.0,82.0,133.0,102.0,12.0,1.0,4.0,4.0,37.244572,127.073864,22.06
22.06,1150.0,69.0,2014.0,서그내로 30,다세대,37.24457167,127.0738645,14.0,1704.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,4,서그내로 30,37.24457166999999,127.07386449999998,14950.0,동향,14.0,45.0,37.0,82.0,133.0,102.0,12.0,1.0,4.0,4.0,37.244572,127.073864,22.06
36.13,19550.0,0.0,2019.0,서그내로62번길 35,다세대,37.242482,127.0682545,23.0,2176.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,3,서그내로62번길 35,37.242666607230774,127.06829937999998,19550.0,동향,11.0,28.0,38.0,44.0,131.0,101.0,15.0,0.0,2.0,2.0,37.242482,127.068254,36.13
12.4,575.0,46.0,2014.0,서그내로53번길 3-9,연립,37.24240803,127.0742087,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,9775.0,동향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,1.0,4.0,2.0,37.242408,127.074209,12.4
15.6,1150.0,59.8,2018.0,서그내로53번길 33,다세대,37.24111925,127.070438,19.0,2195.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,13109.999999999998,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,1.0,4.0,2.0,37.241119,127.070438,15.6
19.29,18400.0,0.0,2023.0,서그내로53번길 3-5,다세대,37.24231621,127.073921,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,18400.0,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,0.0,3.0,3.0,37.242316,127.073921,19.29
17.5,2300.0,57.5,2015.0,서그내로 43,다세대,37.24308982,127.074183,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,13800.0,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,2.0,2.0,4.0,37.24309,127.074183,17.5
20.65,2300.0,28.75,2015.0,서그내로 46,다세대,37.2431637,127.0736001,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,8050.0,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,2.0,2.0,3.0,37.243164,127.0736,20.65
15.89,575.0,48.3,2014.0,서그내로53번길 3-7,다세대,37.24236467,127.0740844,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,10234.999999999998,동향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,0.0,4.0,4.0,37.242365,127.074084,15.89
12.4,575.0,42.55,2014.0,서그내로53번길 3-9,다세대,37.24240803,127.0742087,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,9085.0,동향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,1.0,4.0,2.0,37.242408,127.074209,12.4
